DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
9,1,0,-0.537952,-0.548574,-0.55443,-0.551429,-4.09633,-0.527448,-0.219611,-0.169069,-0.54287,-0.541408,-0.553046,-0.662576,-0.560708,0,0,0,0,-0.00977906,1.43383,731.322,2.40512,0.601686,0.450295,0.00103584,83.3984,10.9835,12.0587,2.89071,0.667034,2.06437,0.00122437,105.037,13.2488,13.0449,0.388927,0.598366,0.269123,-0.00037818,83.3926,11.2647,12.0646,0,0,0,0,0,0,0,0.999764,0.999502,0.999427,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33914,271.867,-255.446,19.5744,17.2064,0.999219,-0.000594931,12.0015,-0.000811076,0.999219,-0.000666979,0,5.00424,2.96956,5.00424,-0.000378786,-1.7001,-6.38049,-0.321642,5.00119,-0.000450834,11.619,-0.0131993,0.154532,0.00395219,0.000282038,0.0618558,0.00380212,-0.00017667,0.600205,-0.0124207,-0.000831968,0.530915,0.0102312,-0.000386366,0.407154,-0.00279767,0.697715,0.348612,0.000491284,-0.000504319,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.855,5.51831,27.2274,16.9013,26.7357,25.5491,34.971,14.7345,0,26.6112,17.2285,169.111,207.25,496.051,1618.15,15.2736,12.1517,17.9525,77.0547,77.2217,77.2312,0,2.32875,0.600767,0.410767,0.00229274,83.3303,11.1241,12.1151,0,0,0,0,0,0,0,
10,1,0,-0.537877,-0.548499,-0.554442,-0.551454,-4.09633,-0.52735,-0.219548,-0.169044,-0.542882,-0.54142,-0.553059,-0.662551,-0.560633,0,0,0,0,0.0100223,1.52153,731.259,2.39098,0.602216,0.367944,0.00276408,83.3962,11.1554,12.0626,2.90233,0.666785,2.09402,-3.2531e-005,105.038,13.4363,13.0496,0.404013,0.598725,0.377826,-0.00132086,83.3935,11.0772,12.0637,0,0,0,0,0,0,0,0.999755,0.999596,0.999568,0.999219,0.999219,0,12.0015,12.0004,0.999219,0.999219,0.999219,2.33895,271.68,-255.449,19.5741,17.2036,0.999219,-0.000594931,12.0015,-0.000450834,0.999219,-0.000739027,0,5.00445,2.96928,5.00452,-0.000162642,-1.70072,-6.37958,-0.321514,5.00116,-0.000378786,11.6212,-0.0289096,0.154625,0.00381776,-0.00037326,0.0622299,0.00432736,0.000118214,0.599301,-0.0128928,-0.000406025,0.530722,0.0102312,-0.000628826,0.406718,-0.00321035,0.697578,0.34883,0.000816428,-0.000799203,3.38108,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9598,5.44328,27.2091,17.0719,26.6477,25.5743,34.9392,14.6446,0,26.8667,17.2364,169.297,207.115,496.057,1624.45,15.1712,12.0889,17.9562,77.0561,77.224,77.2323,0,2.28349,0.601297,0.354768,0.0018214,83.3275,11.171,12.116,0,0,0,0,0,0,0,
11,1,0,-0.53754,-0.548174,-0.55443,-0.551429,-4.09633,-0.52722,-0.219461,-0.169056,-0.542795,-0.541383,-0.552971,-0.662501,-0.560646,0,0,0,0,-0.038381,1.29711,731.284,2.42429,0.601936,0.532646,9.31594e-005,83.3942,11.0616,12.0651,2.90265,0.66705,2.07755,0.000281695,105.032,13.1707,13.0501,0.382012,0.598569,0.470059,-0.00037818,83.3877,11.171,12.0613,0,0,0,0,0,0,0,0.999577,0.999437,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.649,-255.483,19.5715,17.2018,0.999219,-0.000522883,12.0015,-0.000811076,0.999219,-0.000739027,-0.00108611,5.00416,2.96943,5.00424,-0.00023469,-1.68627,-6.37867,-0.321243,5.00117,-0.000306738,11.6247,-0.0561408,0.154906,0.00433361,0.000413098,0.0621987,0.00389279,-4.56107e-005,0.60005,-0.0129084,-0.000143905,0.530647,0.0102312,-0.00030773,0.406531,-0.00220053,0.697696,0.348363,0.000197404,-0.000569849,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9894,5.52961,27.2447,16.8503,26.8779,25.714,34.9908,14.4908,0,26.6798,17.2756,169.347,207.191,496.023,1631.68,15.0673,11.9359,18.0181,77.0559,77.2251,77.2345,0,2.28538,0.600751,0.503,0.000407385,83.3292,11.2022,12.1204,0,0,0,0,0,0,0,
12,1,0,-0.537765,-0.548412,-0.554355,-0.551416,-4.09633,-0.52735,-0.21941,-0.168969,-0.54277,-0.54132,-0.552984,-0.662401,-0.560671,0,0,0,0,-0.0286375,1.50015,731.272,2.39192,0.60206,0.335004,0.000407385,83.3962,11.2335,12.0607,2.8775,0.667096,2.25872,0.000250272,105.034,13.405,13.0467,0.367555,0.598678,0.414061,-0.00037818,83.3938,11.3116,12.0665,0,0,0,0,0,0,0,0.999708,0.999399,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.649,-255.452,19.5736,17.2036,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000811076,0,5.00445,2.96934,5.00373,-0.00023469,-1.68753,-6.3786,-0.321101,5.00115,-0.000522883,11.625,-0.0362411,0.154251,0.00358015,0.000183744,0.0622611,0.00436175,-0.000471554,0.599956,-0.0118861,-0.000799203,0.530566,0.0102312,-0.000432236,0.407248,-0.00324787,0.697814,0.348394,-0.00137204,-0.000963028,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9589,5.5605,27.3735,17.0073,26.8543,25.6365,35.4901,14.7092,0,26.7184,17.1639,169.268,207.124,496.103,1625.31,15.0368,12.1018,17.8603,77.0604,77.2257,77.2377,0,2.30046,0.600891,0.400884,0.000721611,83.3289,11.2803,12.1203,0,0,0,0,0,0,0,
12,1,0,-0.537765,-0.548412,-0.554355,-0.551416,-4.09633,-0.52735,-0.21941,-0.168969,-0.54277,-0.54132,-0.552984,-0.662401,-0.560671,0,0,0,0,-0.0896131,1.30465,729.947,2.36741,0.601297,0.453589,0.00119295,83.3731,11.4053,12.0899,2.8775,0.667096,2.25872,0.000250272,105.034,13.405,13.0467,0.367555,0.598678,0.414061,-0.00037818,83.3938,11.3116,12.0665,0,0,0,0,0,0,0,0.999708,0.999399,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.649,-255.452,19.5736,17.2036,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000811076,0,5.00445,2.96934,5.00373,-0.00023469,-1.68753,-6.3786,-0.321101,5.00115,-0.000522883,11.625,-0.0362411,0.154251,0.00358015,0.000183744,0.0622611,0.00436175,-0.000471554,0.599956,-0.0118861,-0.000799203,0.530566,0.0102312,-0.000432236,0.407248,-0.00324787,0.697814,0.348394,-0.00137204,-0.000963028,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1557,5.54527,27.304,17.0601,26.829,25.6122,34.9834,14.8155,0,26.8154,17.1138,169.627,207.431,497.103,1633.26,15.2479,12.186,18.0726,77.0604,77.2257,77.2377,0,2.09114,0.601499,0.496411,9.31594e-005,83.3671,11.1241,12.0843,0,0,0,0,0,0,0,
13,1,0,-0.53719,-0.548412,-0.554367,-0.551366,-4.09633,-0.527415,-0.219486,-0.169044,-0.542845,-0.541408,-0.552971,-0.662501,-0.560658,0,0,0,0,-0.0798696,1.55076,731.284,2.36646,0.602185,0.384414,-6.39536e-005,83.3918,10.9835,12.0679,2.92151,0.666941,2.14013,0.0012558,105.036,13.1707,13.0526,0.377298,0.598678,0.420649,-0.00132086,83.3904,11.046,12.0626,0,0,0,0,0,0,0,0.999605,0.999371,0.999521,0.999219,0.999219,0,11.9993,12.0015,0.999219,0.999219,0.999219,2.33889,271.555,-255.468,19.5733,17.2011,0.999219,-0.000378786,12.0015,-0.000739027,0.999219,-0.000739027,-0.00108611,5.00424,2.96921,5.00424,-0.000162642,-1.70261,-6.37892,-0.321779,5.00117,-0.00023469,11.6243,-0.0613776,0.154594,0.00384277,-0.00030773,0.0618558,0.00421168,-0.000143905,0.600174,-0.0129522,-0.000766438,0.530691,0.0102312,-0.000727121,0.406842,-0.00300401,0.697696,0.348456,-0.000696741,-0.000963028,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0607,5.62924,27.1488,17.0248,26.5839,25.649,35.4042,14.6848,0,26.6508,17.3554,169.308,207.255,496.088,1636.64,15.0702,12.0708,18.0992,77.0596,77.2274,77.2376,0,2.3146,0.600704,0.638055,0.000878724,83.3272,10.9523,12.1185,0,0,0,0,0,0,0,
14,1,0,-0.537665,-0.548387,-0.554342,-0.551441,-4.09633,-0.52722,-0.219398,-0.168969,-0.54277,-0.54132,-0.552934,-0.662401,-0.560633,0,0,0,0,-0.027066,1.3232,731.209,2.37243,0.602138,0.34818,0.00276408,83.3975,10.9523,12.0587,2.8885,0.667003,2.22578,0.000941569,105.034,13.3582,13.0456,0.378241,0.598787,0.384414,-0.000221067,83.3896,11.1085,12.0601,0,0,0,0,0,0,0,0.99954,0.99954,0.99954,0.999219,0.999219,0,12.0004,12.0004,0.999219,0.999219,0.999219,2.33892,271.493,-255.458,19.5734,17.2026,0.999219,-0.000739027,12.0015,-0.000522883,0.999219,-0.00102722,0,5.00395,2.96965,5.00416,-1.8545e-005,-1.7001,-6.37791,-0.321703,5.00111,-0.000306738,11.6281,-0.018436,0.154719,0.00417416,-0.000569849,0.0619805,0.00451494,0.000118214,0.599613,-0.0131835,-0.00017667,0.530504,0.0102312,-0.000628826,0.407092,-0.00241313,0.697748,0.348674,0.000456894,-0.00030773,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9314,5.52205,27.2741,17.0909,26.8308,25.6582,35.2451,14.5764,0,26.8541,17.0477,169.347,207.285,496.094,1638.66,15.1296,12.107,18.0055,77.0624,77.2297,77.2398,0,2.2728,0.600626,0.420649,-0.00116374,83.3275,11.2335,12.1203,0,0,0,0,0,0,0,
15,1,0,-0.537627,-0.548274,-0.554355,-0.551416,-4.09633,-0.52709,-0.219423,-0.168956,-0.542782,-0.541245,-0.552946,-0.662363,-0.560558,0,0,0,0,-0.0223513,1.51807,731.159,2.42712,0.601733,0.157126,0.0018214,83.3949,11.3116,12.069,2.90139,0.66719,2.01167,0.000847302,105.033,13.077,13.0465,0.366612,0.598538,0.456883,-0.00100663,83.3918,11.1085,12.0646,0,0,0,0,0,0,0,0.999727,0.999418,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.68,-255.458,19.574,17.2013,0.999219,-0.000522883,12.0015,-0.000594931,0.999219,-0.000666979,0,5.00424,2.96912,5.00452,-0.000594931,-1.69821,-6.377,-0.32238,5.00123,-0.000378786,11.6287,-0.0498567,0.154999,0.00355201,0.000150979,0.0615753,0.00462124,-0.000504319,0.599489,-0.0125238,-0.00030773,0.530722,0.0102312,-0.000451895,0.406967,-0.00232246,0.697761,0.348737,0.000266185,8.54489e-005,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9552,5.47523,27.1962,16.93,26.7875,25.6525,35.1358,14.5802,0,26.8624,17.2608,169.243,207.204,496.407,1629.92,15.1455,12.1019,17.795,77.0573,77.2273,77.2367,0,2.26275,0.600782,0.308652,0.00260697,83.3261,10.9366,12.1229,0,0,0,0,0,0,0,
16,1,0,-0.537552,-0.548287,-0.554342,-0.551416,-4.09633,-0.527188,-0.219348,-0.168906,-0.542695,-0.541258,-0.552884,-0.662288,-0.560583,0,0,0,0,-0.00537876,1.2902,731.172,2.43152,0.602247,0.575468,-0.00194931,83.392,11.046,12.0632,2.93439,0.667128,2.32789,0.00144433,105.031,13.2801,13.0495,0.40967,0.598475,0.463471,-0.000221067,83.3894,10.9679,12.0667,0,0,0,0,0,0,0,0.99968,0.999465,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.33908,271.462,-255.458,19.5743,17.2041,0.999219,-0.000666979,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00424,2.96981,5.00402,-0.000378786,-1.69758,-6.37731,-0.322463,5.00121,-0.000450834,11.6259,-0.0467146,0.154656,0.003527,0.000150979,0.0617312,0.00486509,-0.000274965,0.599707,-0.0125457,-0.00017667,0.530516,0.0102312,-0.000569849,0.407279,-0.00246627,0.697781,0.348518,0.000472526,-0.000537084,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9318,5.52133,27.2609,17.0793,26.7999,25.6963,34.8915,14.4382,0,26.6844,17.2799,169.502,207.137,496.007,1619.4,15.1427,12.1834,18.0445,77.0605,77.2278,77.2396,0,2.2838,0.600954,0.51947,-0.00194931,83.3259,10.9991,12.1184,0,0,0,0,0,0,0,
17,1,0,-0.537602,-0.548224,-0.554342,-0.551291,-4.09633,-0.52722,-0.21936,-0.168894,-0.542695,-0.54127,-0.552921,-0.662363,-0.560558,0,0,0,0,-0.0185797,1.51744,731.109,2.38218,0.602169,0.522764,0.0018214,83.389,10.9523,12.0645,2.94256,0.667081,1.9952,0.000470231,105.031,13.1707,13.0478,0.406842,0.598413,0.430531,9.31594e-005,83.3894,11.2022,12.0623,0,0,0,0,0,0,0,0.999689,0.999399,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.805,-255.464,19.5732,17.2024,0.999219,-0.000450834,12.0015,-0.000594931,0.999219,-0.000666979,-0.00108611,5.00409,2.97006,5.00395,-0.000378786,-1.68313,-6.37624,-0.321879,5.00119,-0.000378786,11.6265,-0.0236728,0.155031,0.0037396,-0.000537084,0.0617623,0.00426795,-0.00030773,0.600174,-0.0125489,-0.000438789,0.530653,0.0102312,-0.000655038,0.406562,-0.0025882,0.697656,0.348986,-8.39704e-005,-0.00106132,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8965,5.5233,27.3903,16.8993,26.786,25.6286,35.1138,14.8219,0,26.7077,17.2473,169.566,207.313,496.29,1635.24,15.107,12.145,17.9731,77.0617,77.2301,77.2412,0,2.27312,0.60086,0.631467,-0.000535292,83.3275,11.2803,12.1214,0,0,0,0,0,0,0,
18,1,0,-0.537552,-0.548174,-0.554305,-0.551329,-4.09633,-0.527058,-0.21941,-0.168869,-0.542657,-0.54122,-0.552884,-0.662288,-0.560483,0,0,0,0,-0.0217227,1.36877,731.109,2.37683,0.601686,0.549116,0.000564498,83.3938,10.9523,12.0632,2.88945,0.666738,1.84367,0.000721611,105.03,13.2019,13.0479,0.327954,0.598242,0.236183,0.00103584,83.3909,11.296,12.0684,0,0,0,0,0,0,0,0.999596,0.999427,0.999483,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33902,271.836,-255.474,19.5725,17.2026,0.999219,-0.000666979,12.0015,-0.000594931,0.999219,-0.000739027,0,5.00431,2.96909,5.00402,-0.000378786,-1.69255,-6.3759,-0.322215,5.00125,-0.000378786,11.6287,-0.015294,0.154688,0.00422419,0.000216509,0.0623858,0.00397095,-0.000340495,0.599925,-0.0122831,-0.000831968,0.530772,0.0102312,-0.000714015,0.406499,-0.00258508,0.697748,0.348518,0.000197404,-0.00119238,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0265,5.55664,27.344,16.9926,26.6042,25.6332,34.6636,14.6741,0,26.6803,17.1327,169.494,207.178,496.188,1622.7,15.0953,12.1626,17.8985,77.0619,77.2328,77.2431,0,2.27752,0.600813,0.664407,0.00276408,83.3265,11.1866,12.1256,0,0,0,0,0,0,0,
18,1,0,-0.537552,-0.548174,-0.554305,-0.551329,-4.09633,-0.527058,-0.21941,-0.168869,-0.542657,-0.54122,-0.552884,-0.662288,-0.560483,0,0,0,0,-0.0738977,1.20533,729.772,2.34886,0.601421,0.512882,-0.000849518,83.3755,11.0616,12.0939,2.88945,0.666738,1.84367,0.000721611,105.03,13.2019,13.0479,0.327954,0.598242,0.236183,0.00103584,83.3909,11.296,12.0684,0,0,0,0,0,0,0,0.999596,0.999427,0.999483,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33902,271.836,-255.474,19.5725,17.2026,0.999219,-0.000666979,12.0015,-0.000594931,0.999219,-0.000739027,0,5.00431,2.96909,5.00402,-0.000378786,-1.69255,-6.3759,-0.322215,5.00125,-0.000378786,11.6287,-0.015294,0.154688,0.00422419,0.000216509,0.0623858,0.00397095,-0.000340495,0.599925,-0.0122831,-0.000831968,0.530772,0.0102312,-0.000714015,0.406499,-0.00258508,0.697748,0.348518,0.000197404,-0.00119238,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1157,5.41466,27.2331,17.1009,26.8268,25.7724,35.3399,14.765,0,26.6754,17.2131,169.532,207.448,496.941,1627.83,15.213,12.1845,17.8733,77.0619,77.2328,77.2431,0,2.10969,0.601156,0.694053,0.0018214,83.3641,11.1866,12.0934,0,0,0,0,0,0,0,
19,1,0,-0.536928,-0.548212,-0.554392,-0.551316,-4.09633,-0.527155,-0.219398,-0.168831,-0.542707,-0.54127,-0.552921,-0.662338,-0.560508,0,0,0,0,-0.0493818,1.3188,731.109,2.33692,0.602169,0.476647,0.00150718,83.3976,10.9366,12.0639,2.92968,0.667112,2.38389,0.00106726,105.032,13.2019,13.0511,0.39207,0.5986,0.209831,-0.00147797,83.3979,11.2335,12.0679,0,0,0,0,0,0,0,0.999633,0.999558,0.999493,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33883,271.618,-255.439,19.5751,17.2023,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000811076,0,5.00424,2.96949,5.00409,-0.000306738,-1.69884,-6.37609,-0.321835,5.00125,-0.000306738,11.6272,-0.0488093,0.154844,0.00458997,-0.00030773,0.0625728,0.00319248,-0.000897498,0.599769,-0.0124176,-0.000831968,0.530628,0.0102312,-0.000628826,0.40678,-0.00149397,0.697571,0.348768,-0.000152751,-0.000766438,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0874,5.59612,27.4098,16.8167,26.7634,25.7335,35.2915,14.7418,0,26.6461,17.1589,169.423,207.116,496.106,1630.21,15.2472,12.0738,17.8176,77.0608,77.2313,77.2413,0,2.30172,0.600969,0.437119,-0.000221067,83.3237,11.0772,12.1264,0,0,0,0,0,0,0,
20,1,0,-0.537477,-0.548187,-0.554267,-0.551341,-4.09633,-0.527058,-0.219298,-0.168856,-0.542582,-0.541233,-0.552884,-0.662288,-0.560508,0,0,0,0,-0.0575538,1.53818,731.109,2.38123,0.602091,0.272417,0.00103584,83.3912,11.2178,12.0694,2.91365,0.666909,2.00508,0.000784457,105.031,13.0613,13.0534,0.403699,0.598585,0.335004,-0.000692405,83.3883,11.0304,12.0684,0,0,0,0,0,0,0,0.999689,0.999483,0.999586,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.555,-255.43,19.5764,17.2047,0.999219,-0.000594931,12.0015,-0.000666979,0.999219,-0.000739027,0,5.00294,2.96968,5.00416,-0.000306738,-1.68627,-6.3754,-0.321806,5.00119,-0.00023469,11.6272,-0.00586779,0.154906,0.0032894,-0.000274965,0.0626975,0.00433048,-0.00011114,0.599738,-0.0131116,-0.000504319,0.530809,0.0102312,-0.000596061,0.40706,-0.00146583,0.697479,0.348113,-0.000405988,-0.000930263,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8738,5.51215,27.4346,17.0048,26.7462,25.6992,35.302,14.7523,0,26.7618,17.1997,169.377,207.085,496.329,1628.98,15.2733,12.0726,17.8946,77.0634,77.2331,77.2449,0,2.30392,0.601016,0.483235,-0.00163508,83.3258,11.2803,12.1203,0,0,0,0,0,0,0,
21,1,0,-0.537452,-0.548049,-0.55433,-0.551241,-4.09633,-0.527058,-0.219298,-0.168794,-0.542657,-0.54117,-0.552896,-0.662238,-0.560521,0,0,0,0,-0.0166938,1.52593,731.047,2.35955,0.601265,0.407473,-0.00037818,83.3918,11.0772,12.0629,2.91742,0.666878,2.26201,0.000627344,105.028,13.2644,13.0526,0.366612,0.598678,0.262535,-0.00132086,83.3898,11.1397,12.0708,0,0,0,0,0,0,0,0.999586,0.999362,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.587,-255.449,19.5747,17.2028,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000522883,0,5.00431,2.96915,5.00416,-0.000162642,-1.69821,-6.37521,-0.322127,5.00125,-0.000306738,11.6284,-0.0666143,0.154844,0.0033613,-0.000143905,0.0621052,0.00369895,-0.000438789,0.600143,-0.0121737,-0.000438789,0.53066,0.0102312,-0.000602614,0.406344,-0.00344483,0.697506,0.34908,0.000359976,-0.00037326,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9179,5.56319,27.4388,17.0214,26.7757,25.7072,34.869,14.7322,0,26.5353,17.1401,169.396,207.172,496.402,1629.77,15.0985,12.0622,17.7843,77.0599,77.2295,77.2397,0,2.33126,0.600564,0.667701,0.000721611,83.3275,11.2178,12.1264,0,0,0,0,0,0,0,
22,1,0,-0.537327,-0.548074,-0.55428,-0.551304,-4.09633,-0.526896,-0.21921,-0.168844,-0.54262,-0.541158,-0.552834,-0.662213,-0.560446,0,0,0,0,0.00216461,1.54447,731.047,2.35263,0.601858,0.456883,-0.000849518,83.3905,11.0929,12.0634,2.92528,0.667424,2.33778,-1.10836e-006,105.03,13.2644,13.0511,0.384212,0.598631,0.130774,-0.00273487,83.3902,11.1241,12.0686,0,0,0,0,0,0,0,0.999605,0.999399,0.999558,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.462,-255.443,19.5758,17.201,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00431,2.96974,5.00438,-0.000306738,-1.70512,-6.3742,-0.322335,5.00125,-0.000450834,11.63,-0.018436,0.154501,0.00365518,1.99191e-005,0.0620741,0.00348323,-0.00017667,0.5998,-0.0122925,-0.000340495,0.53061,0.0102312,-0.000648485,0.406873,-0.00304466,0.697624,0.348955,0.000178646,-0.000733673,3.38139,3.01506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9718,5.38909,27.4551,16.8804,26.6723,25.8006,35.4011,14.6792,0,26.7071,17.2799,169.402,207.301,496.476,1622.38,15.1311,12.1639,18.1098,77.0601,77.2303,77.2413,0,2.34886,0.600626,0.361356,0.00135006,83.3231,11.2491,12.1211,0,0,0,0,0,0,0,
23,1,0,-0.537265,-0.547912,-0.554217,-0.551229,-4.09633,-0.526993,-0.219248,-0.168744,-0.542557,-0.541095,-0.552859,-0.662188,-0.560446,0,0,0,0,-0.0776694,1.50801,731.084,2.37872,0.601858,0.275711,0.00103584,83.3893,11.0616,12.0679,2.92056,0.666863,2.27848,0.000815879,105.029,13.4519,13.0525,0.357812,0.598709,0.400884,-0.00210642,83.3916,11.2178,12.0668,0,0,0,0,0,0,0,0.999633,0.99939,0.999427,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.649,-255.436,19.5754,17.2017,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00431,2.97049,5.00452,-0.00023469,-1.70512,-6.37452,-0.321871,5.00133,-0.00023469,11.6275,-0.0173887,0.154345,0.0030768,0.000282038,0.0620741,0.00472128,-0.000274965,0.600112,-0.0122487,-0.000963028,0.530797,0.0102312,-0.000517425,0.406531,-0.00254443,0.697683,0.348082,-0.000202773,-0.000537084,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,5.58008,27.1743,16.9673,26.8301,25.7599,35.4351,14.8004,0,26.7313,17.1821,169.395,207.118,496.374,1627.92,15.1382,12.1745,18.06,77.0593,77.2318,77.2421,0,2.28066,0.601,0.407473,-0.000535292,83.3254,10.9523,12.1266,0,0,0,0,0,0,0,
24,1,0,-0.537277,-0.547924,-0.554217,-0.551279,-4.09633,-0.526896,-0.219198,-0.168694,-0.542545,-0.541083,-0.552884,-0.662151,-0.560458,0,0,0,0,0.0125367,1.49418,730.997,2.40701,0.601889,0.493117,0.00135006,83.3871,11.1554,12.0661,2.90453,0.666909,2.33119,0.00106726,105.027,13.2176,13.0545,0.370069,0.598865,0.407473,-0.00194931,83.3876,11.2647,12.0706,0,0,0,0,0,0,0,0.999671,0.999465,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.618,-255.414,19.5765,17.2062,0.999219,-0.000739027,12.0015,-0.000955172,0.999219,-0.000594931,0,5.00402,2.97015,5.00323,-0.000378786,-1.69884,-6.37363,-0.321519,5.00117,-0.000522883,11.6325,-0.033099,0.154719,0.00338006,0.000282038,0.0614194,0.00325188,-0.000209435,0.600174,-0.0123269,-0.0002422,0.530703,0.0102312,-0.000714015,0.406967,-0.0027414,0.697643,0.349142,0.000788291,-0.000504319,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8819,5.64284,27.2873,16.899,26.6789,25.5828,35.5164,14.4676,0,26.6103,17.2556,169.489,207.324,496.448,1628.43,15.1936,11.9952,17.932,77.0652,77.2329,77.2426,0,2.33566,0.600985,0.522764,0.00244985,83.3237,11.0772,12.1277,0,0,0,0,0,0,0,
24,1,0,-0.537277,-0.547924,-0.554217,-0.551279,-4.09633,-0.526896,-0.219198,-0.168694,-0.542545,-0.541083,-0.552884,-0.662151,-0.560458,0,0,0,0,-0.108472,1.37412,729.685,2.32309,0.601297,0.39759,0.0018214,83.3685,11.2491,12.0937,2.90453,0.666909,2.33119,0.00106726,105.027,13.2176,13.0545,0.370069,0.598865,0.407473,-0.00194931,83.3876,11.2647,12.0706,0,0,0,0,0,0,0,0.999671,0.999465,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.618,-255.414,19.5765,17.2062,0.999219,-0.000739027,12.0015,-0.000955172,0.999219,-0.000594931,0,5.00402,2.97015,5.00323,-0.000378786,-1.69884,-6.37363,-0.321519,5.00117,-0.000522883,11.6325,-0.033099,0.154719,0.00338006,0.000282038,0.0614194,0.00325188,-0.000209435,0.600174,-0.0123269,-0.0002422,0.530703,0.0102312,-0.000714015,0.406967,-0.0027414,0.697643,0.349142,0.000788291,-0.000504319,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0814,5.46262,27.2744,16.9831,26.9173,25.7724,35.2594,14.7416,0,26.7609,17.2533,169.585,207.508,497.197,1634.76,15.1872,12.0748,17.779,77.0652,77.2329,77.2426,0,2.11754,0.60153,0.667701,0.00213563,83.3636,11.0616,12.0943,0,0,0,0,0,0,0,
